1:2.14496 2:0.774982 3:2.15849 4:2.07746 5:2.16299 6:2.16558 7:2.14239 8:2.13024 9:2.16516 10:2.17459 11:0.93878 12:2.12373 13:2.15821 14:2.16054 15:2.13289 16:2.05981 17:2.18643 18:2.15681 19:2.04916 20:2.13149 21:2.16467 22:2.0675 23:2.14649 24:2.15536 25:2.12865 26:2.12938 27:2.15887 28:2.09987 29:2.18048 30:2.16676 31:2.12515 32:2.09596 33:2.0143 34:2.18829 35:2.1748
1:15.4763 2:12.5141 3:15.7236 4:14.4599 5:16.3965 6:16.2614 7:12.6185 8:15.7248 9:16.1147 10:16.504 11:15.9813 12:16.6644 13:15.3792 14:15.8119 15:15.2864 16:17.1082 17:16.3905 18:16.5135 19:12.5602 20:16.3124 21:9.84388 22:10.7685 23:15.5386 24:16.3318 25:15.1759 26:3.36488 27:10.156 28:13.5456 29:15.2046 30:16.3676 31:16.8445 32:10.6136 33:10.6012 34:17.3598 35:16.7058
1:0.749086 2:1.8337 3:1.83328 4:1.81032 5:1.8483 6:1.8445 7:1.79673 8:1.82521 9:1.84525 10:1.83967 11:1.84729 12:1.81865 13:1.83861 14:1.84481 15:1.84157 16:1.857 17:1.85807 18:1.82519 19:1.80936 20:1.81392 21:1.86499 22:1.77804 23:1.80424 24:1.82084 25:1.83466 26:1.81218 27:1.84998 28:1.81387 29:1.85224 30:1.84971 31:1.85146 32:1.84254 33:1.22442 34:1.15051 35:1.84012
1:2.56837 2:2.50198 3:2.61824 4:2.17748 5:2.6295 6:2.67565 7:1.24774 8:2.57112 9:2.66498 10:2.77508 11:2.61773 12:2.53284 13:2.61117 14:2.62643 15:2.61713 16:2.71069 17:2.68971 18:2.7225 19:1.98535 20:2.64933 21:2.67056 22:2.28047 23:2.5036 24:2.56062 25:2.67984 26:2.25595 27:2.68464 28:0.522174 29:2.71155 30:2.62881 31:2.71592 32:2.47017 33:2.12929 34:2.79043 35:2.5965
1:6.1307 2:5.97111 3:6.09386 4:5.97431 5:6.21988 6:6.17953 7:5.29829 8:6.14806 9:6.06141 10:6.34725 11:6.1183 12:6.34344 13:5.73172 14:6.23927 15:6.21563 16:6.27635 17:6.19313 18:6.4692 19:4.0259 20:6.14263 21:0.330815 22:5.54048 23:5.91307 24:6.17772 25:6.32929 26:1.06256 27:1.04173 28:4.94964 29:5.03296 30:6.22168 31:6.35238 32:5.24251 33:2.48 34:6.64283 35:6.31366
1:2.12112 2:2.13728 3:2.11509 4:1.99906 5:2.12778 6:2.12583 7:2.09836 8:2.10478 9:2.12827 10:2.11235 11:2.11206 12:2.12399 13:0.908031 14:2.10522 15:0.713123 16:2.11705 17:2.13941 18:2.15927 19:1.87438 20:2.11319 21:2.11745 22:2.06417 23:2.09718 24:2.08247 25:2.1368 26:1.99712 27:2.09909 28:2.01033 29:2.13725 30:2.09763 31:2.13836 32:2.05284 33:2.01545 34:2.14341 35:2.13512
1:0.972216 2:0.700089 3:2.06958 4:2.02356 5:2.08767 6:2.08481 7:2.01039 8:2.03717 9:2.08467 10:2.10062 11:2.07068 12:2.03471 13:2.07399 14:2.07881 15:2.06386 16:2.05018 17:2.10255 18:2.07012 19:2.00209 20:2.05104 21:2.08992 22:1.97188 23:2.02134 24:2.04313 25:2.03777 26:2.05575 27:2.0752 28:2.03934 29:2.09913 30:2.08356 31:2.08461 32:2.05548 33:1.96926 34:2.10576 35:2.08345
1:4.78414 2:1.76861 3:4.34657 4:5.13848 5:5.49023 6:5.49322 7:5.27566 8:4.88736 9:5.45098 10:5.35214 11:5.17109 12:5.47523 13:5.42814 14:5.34382 15:5.32084 16:5.57741 17:5.51968 18:5.4797 19:3.8825 20:5.47293 21:5.40731 22:1.49386 23:5.22922 24:5.4889 25:3.80242 26:5.26845 27:5.25978 28:3.85614 29:5.58366 30:5.47068 31:5.60403 32:0.517152 33:4.4028 34:5.3931 35:5.54834
1:1.10285 2:1.10686 3:0.0447035 4:1.08241 5:1.10847 6:1.10794 7:1.09481 8:1.10828 9:1.10804 10:1.09113 11:1.10342 12:1.10836 13:1.09699 14:1.10259 15:1.10397 16:1.06118 17:1.10926 18:1.10711 19:1.06628 20:1.08498 21:1.11629 22:1.06526 23:1.10227 24:1.10681 25:1.10228 26:1.07945 27:1.10606 28:1.08861 29:1.10655 30:1.1059 31:1.09853 32:1.09556 33:1.08975 34:1.07506 35:1.10597
1:3.75801 2:3.73323 3:3.66681 4:0.824285 5:3.89265 6:3.9262 7:1.37939 8:3.54856 9:3.93113 10:3.6869 11:3.4154 12:3.76061 13:3.64353 14:3.85915 15:3.71613 16:4.04926 17:3.86731 18:3.7917 19:2.6173 20:3.92634 21:3.77433 22:3.38933 23:3.69562 24:3.62275 25:3.85201 26:3.28438 27:3.77797 28:2.70369 29:3.91056 30:3.72586 31:4.01935 32:3.46749 33:3.08834 34:3.9188 35:3.77492
1:1.922 2:1.92353 3:1.92211 4:1.87021 5:1.92784 6:1.9267 7:1.9153 8:1.91853 9:1.92604 10:1.92601 11:0.719856 12:0.766327 13:1.92215 14:1.92444 15:1.91347 16:1.89062 17:1.93818 18:1.92461 19:1.86992 20:1.89194 21:1.94275 22:1.87325 23:1.92146 24:1.92136 25:1.92899 26:1.89205 27:1.93015 28:1.88911 29:1.93192 30:1.92809 31:1.9016 32:1.88198 33:1.81384 34:1.9595 35:1.93323
1:2.13294 2:0.771346 3:2.14648 4:2.0663 5:2.15098 6:2.15356 7:2.13042 8:2.11823 9:2.15313 10:2.16235 11:0.926747 12:2.11169 13:2.14619 14:2.14852 15:2.12156 16:2.04836 17:2.1744 18:2.14402 19:2.03865 20:2.11957 21:2.15442 22:2.05677 23:2.13448 24:2.14336 25:2.11659 26:2.11781 27:2.14869 28:2.0893 29:2.17228 30:2.15473 31:2.11294 32:2.08526 33:2.00393 34:2.17588 35:2.16556
1:1.97549 2:1.96796 3:1.9223 4:1.8019 5:1.96339 6:1.97003 7:1.94442 8:1.96796 9:1.96971 10:2.06469 11:1.98088 12:1.91419 13:1.94332 14:1.95674 15:1.95398 16:1.99088 17:1.97857 18:1.98649 19:1.60836 20:1.95841 21:2.06166 22:1.85731 23:1.95159 24:1.96697 25:1.99406 26:1.7747 27:2.02611 28:0.133177 29:1.97371 30:1.94194 31:1.01496 32:1.89184 33:1.81423 34:2.06825 35:1.96902
1:0.906286 2:0.91629 3:0.913182 4:0.910061 5:0.913099 6:0.916457 7:0.908599 8:0.91242 9:0.207112 10:0.902894 11:0.895335 12:0.909968 13:0.913005 14:0.914312 15:0.914513 16:0.812859 17:0.917131 18:0.928748 19:0.869739 20:0.880353 21:0.943345 22:0.909872 23:0.911146 24:0.915579 25:0.914947 26:0.912263 27:0.938693 28:0.906807 29:0.914887 30:0.914096 31:0.871133 32:0.908916 33:0.776012 34:0.889938 35:0.915445
1:1.99404 2:1.99556 3:1.99329 4:1.94183 5:1.99576 6:0.797729 7:1.98562 8:1.99342 9:1.99904 10:1.99298 11:2.00778 12:1.99111 13:1.99152 14:1.99342 15:1.9944 16:1.93036 17:2.01069 18:1.99957 19:1.90938 20:1.96219 21:2.007 22:1.95104 23:1.98209 24:1.98893 25:2.01633 26:1.97604 27:1.99108 28:1.94828 29:2.00321 30:1.99649 31:1.98725 32:1.95588 33:1.84183 34:2.01992 35:0.773704
1:2.03562 2:2.09146 3:2.13659 4:1.84609 5:2.10377 6:2.14906 7:0.782297 8:2.03531 9:2.14967 10:2.15035 11:2.07999 12:2.05172 13:2.10921 14:2.1463 15:2.13159 16:2.15595 17:2.16506 18:2.14446 19:1.92117 20:2.12491 21:2.11539 22:1.87223 23:2.02739 24:2.03192 25:2.13006 26:2.10505 27:2.15179 28:1.85582 29:2.18251 30:0.905834 31:2.16029 32:2.0298 33:1.93685 34:2.17514 35:2.07053
1:1.96591 2:1.96155 3:1.95748 4:1.92157 5:1.96374 6:1.96405 7:1.95849 8:1.95956 9:1.96385 10:1.96896 11:1.97325 12:1.96519 13:0.763093 14:1.95807 15:1.95573 16:1.98262 17:1.97247 18:1.81919 19:1.79488 20:1.95194 21:1.98507 22:1.96155 23:1.86486 24:1.9601 25:1.99437 26:1.89603 27:1.96147 28:1.89134 29:1.96941 30:0.754659 31:1.98322 32:1.95761 33:1.93929 34:1.96394 35:1.96791
1:3.6444 2:3.59488 3:3.4548 4:0.877625 5:3.733 6:3.72163 7:2.59556 8:3.41059 9:3.73228 10:3.45961 11:3.2803 12:3.64145 13:3.48402 14:3.63718 15:3.51949 16:3.83816 17:3.78696 18:3.34653 19:2.573 20:3.7116 21:3.65445 22:3.38394 23:2.24853 24:3.52087 25:3.66606 26:3.08684 27:3.60663 28:2.71043 29:3.66052 30:3.55649 31:3.79738 32:3.38034 33:3.08311 34:3.6869 35:3.63322
1:1.04169 2:2.12938 3:2.08796 4:1.95263 5:2.14028 6:2.1451 7:1.99394 8:2.12679 9:2.14458 10:2.23604 11:2.15764 12:2.07671 13:2.11129 14:2.12825 15:2.11326 16:2.15029 17:2.15618 18:2.16088 19:1.73028 20:2.11025 21:2.23936 22:1.97289 23:2.08056 24:2.11941 25:2.15354 26:1.92345 27:2.19483 28:0.272118 29:2.14861 30:2.11273 31:2.17074 32:2.05011 33:1.96437 34:2.25439 35:2.13491
1:3.32809 2:3.3525 3:3.31234 4:3.11644 5:3.33647 6:3.35485 7:3.29052 8:3.33539 9:3.35855 10:3.2594 11:3.32436 12:3.35706 13:2.10772 14:3.28987 15:1.83857 16:3.36626 17:3.39834 18:2.95509 19:2.8829 20:3.3452 21:3.26255 22:3.16138 23:3.29842 24:3.30807 25:3.38406 26:3.07929 27:1.70674 28:3.01298 29:3.37086 30:3.30322 31:3.39057 32:3.17243 33:3.1329 34:3.42247 35:3.33471
1:1.86636 2:1.87743 3:0.789146 4:1.78237 5:1.8805 6:1.88294 7:1.85555 8:1.8757 9:1.88308 10:0.598479 11:1.88604 12:1.88356 13:1.85291 14:1.85722 15:1.86154 16:1.90795 17:1.89051 18:1.86529 19:1.76212 20:1.85723 21:2.10533 22:1.79296 23:1.85188 24:1.86947 25:1.89785 26:1.78976 27:2.075 28:1.77787 29:1.88596 30:1.88105 31:1.91091 32:1.86002 33:1.79957 34:2.10287 35:1.885
1:2.43476 2:2.43091 3:2.41269 4:2.2716 5:2.41935 6:2.44398 7:2.40171 8:2.42621 9:2.44484 10:2.36741 11:2.42806 12:2.43094 13:2.41418 14:2.40699 15:2.37188 16:2.37008 17:2.47925 18:2.02402 19:2.17776 20:2.41035 21:2.38407 22:2.25256 23:2.39197 24:2.43496 25:1.13384 26:2.32691 27:0.870636 28:2.20142 29:2.44933 30:2.40751 31:2.43105 32:2.30386 33:2.24029 34:2.46683 35:2.41067
1:3.74684 2:3.95899 3:3.91342 4:3.34 5:3.99948 6:4.08619 7:3.54488 8:4.00739 9:4.08639 10:3.22597 11:3.66361 12:2.92742 13:3.9278 14:3.87216 15:3.83863 16:4.22422 17:4.12858 18:4.10852 19:0.289125 20:4.05301 21:4.22437 22:3.26338 23:3.77157 24:4.02101 25:3.35661 26:3.37816 27:4.01809 28:1.69244 29:4.00572 30:3.64236 31:4.17234 32:3.1803 33:3.35227 34:4.38544 35:4.12088
1:2.19336 2:2.19924 3:2.14571 4:2.00539 5:2.19098 6:2.1958 7:2.15143 8:0.932137 9:2.19507 10:2.29257 11:2.20812 12:2.14212 13:2.16228 14:2.17303 15:2.17676 16:2.20921 17:2.20679 18:2.21183 19:1.8198 20:2.16513 21:2.29112 22:2.04894 23:2.14552 24:2.17716 25:2.20818 26:1.99719 27:2.24827 28:0.353355 29:2.19932 30:2.16226 31:2.21811 32:2.12184 33:2.01721 34:2.28896 35:2.19265
1:2.36204 2:2.39535 3:2.38144 4:2.26191 5:2.39647 6:2.3318 7:2.28436 8:2.36347 9:2.41637 10:2.31591 11:2.39418 12:2.40862 13:2.3787 14:2.37204 15:2.33544 16:2.39792 17:2.47987 18:1.98751 19:2.15549 20:2.38384 21:2.34179 22:2.22771 23:1.14621 24:2.39251 25:2.43339 26:2.27606 27:0.828143 28:2.16634 29:2.40259 30:2.39199 31:2.41386 32:2.31641 33:2.18879 34:2.43154 35:2.36925
1:1.66331 2:1.66911 3:1.66601 4:1.65255 5:1.67057 6:1.66631 7:1.65353 8:0.544782 9:1.66631 10:1.67403 11:1.66914 12:1.6721 13:1.6617 14:1.66662 15:1.66383 16:1.71074 17:1.67126 18:1.66215 19:1.67804 20:1.66001 21:1.67748 22:1.63689 23:1.64765 24:1.65362 25:1.67097 26:1.66692 27:1.66579 28:1.67033 29:1.66964 30:1.66673 31:0.705608 32:1.66874 33:1.65914 34:1.67666 35:1.66739
1:2.05334 2:2.05896 3:2.05647 4:1.98329 5:2.05937 6:2.06306 7:2.0189 8:2.04555 9:2.06218 10:2.05609 11:2.07121 12:2.0482 13:2.0526 14:2.05928 15:2.05903 16:2.00112 17:2.07462 18:2.06131 19:1.96532 20:2.02539 21:2.08961 22:1.97928 23:2.01403 24:2.05736 25:0.752596 26:2.05492 27:2.07171 28:2.00305 29:2.06846 30:2.04726 31:2.05138 32:2.006 33:1.88184 34:2.08448 35:0.856614
1:1.98927 2:1.99775 3:1.96595 4:1.87148 5:1.97656 6:1.99786 7:1.96881 8:0.957592 9:1.99778 10:1.98721 11:2.00127 12:1.96746 13:1.96899 14:0.646503 15:1.98301 16:1.99072 17:2.00792 18:2.01788 19:1.80292 20:1.96752 21:1.99983 22:1.90589 23:1.95692 24:1.97123 25:2.01964 26:1.61341 27:1.96384 28:1.85626 29:2.00228 30:1.97067 31:2.00735 32:1.93134 33:1.86989 34:2.00868 35:1.99016
1:2.12635 2:0.784628 3:2.13883 4:2.06089 5:2.14332 6:2.1459 7:2.12326 8:2.11165 9:2.14546 10:2.15473 11:0.91893 12:2.10396 13:2.13854 14:2.14089 15:2.11394 16:2.04104 17:2.16671 18:2.13597 19:2.03468 20:2.11175 21:2.14827 22:2.05071 23:2.12715 24:2.13565 25:2.10878 26:2.11037 27:2.14273 28:2.08468 29:2.16057 30:2.14707 31:2.10512 32:2.07915 33:1.9979 34:2.16829 35:2.15459
1:5.06104 2:0.64332 3:5.70372 4:5.43092 5:5.76843 6:5.7692 7:5.55634 8:5.13264 9:5.72991 10:5.65962 11:5.43672 12:5.71332 13:5.71713 14:5.63583 15:5.59683 16:5.79342 17:5.80896 18:5.7596 19:4.12222 20:5.74044 21:5.68509 22:1.81468 23:5.48247 24:5.76544 25:4.04695 26:5.55954 27:5.56485 28:4.09679 29:5.87571 30:5.75338 31:5.8513 32:1.02696 33:4.57197 34:5.68324 35:5.83406
1:3.35781 2:1.83258 3:5.48227 4:5.27839 5:5.55609 6:5.55795 7:5.2574 8:4.97032 9:5.51478 10:5.45446 11:5.24857 12:5.55664 13:5.49675 14:5.4361 15:5.40503 16:5.65561 17:5.58449 18:5.55847 19:4.02121 20:5.52524 21:5.48674 22:1.62181 23:5.28785 24:5.57176 25:3.89697 26:5.36548 27:5.34622 28:3.98835 29:5.64498 30:5.53677 31:5.67053 32:0.880101 33:4.5322 34:5.51569 35:5.64409
1:1.89976 2:1.91707 3:1.90937 4:1.83664 5:1.91566 6:1.91484 7:1.89576 8:0.785942 9:1.91424 10:1.91531 11:0.706524 12:1.91524 13:1.90628 14:1.91261 15:1.90109 16:1.87399 17:1.92585 18:1.91395 19:1.85948 20:1.88513 21:1.92749 22:1.83792 23:1.88137 24:1.8995 25:1.89896 26:1.89578 27:1.91604 28:1.88334 29:1.92284 30:1.91103 31:1.89455 32:1.86949 33:1.84866 34:1.9356 35:1.91894
1:2.0414 2:2.09767 3:2.14436 4:1.88164 5:2.11173 6:2.1556 7:0.786666 8:2.04866 9:2.15611 10:2.14943 11:2.08658 12:2.0565 13:2.11449 14:2.15223 15:2.13984 16:2.14388 17:2.17219 18:2.15035 19:1.97882 20:2.13114 21:2.11778 22:1.87537 23:2.06154 24:2.04198 25:2.1425 26:2.11501 27:2.15596 28:1.92274 29:2.18896 30:2.13201 31:2.16699 32:2.03651 33:1.86764 34:2.17919 35:0.869064
1:1.77091 2:1.76671 3:0.689218 4:1.73161 5:1.77624 6:1.77089 7:1.73736 8:1.77403 9:1.75855 10:1.76252 11:1.77267 12:1.76834 13:1.75616 14:1.76447 15:1.76411 16:1.8062 17:1.77864 18:1.76559 19:1.73483 20:1.76296 21:1.77672 22:0.666206 23:1.75496 24:1.75292 25:1.76692 26:1.7371 27:1.75388 28:1.73492 29:1.76994 30:1.77024 31:1.80679 32:1.77311 33:1.73127 34:1.7658 35:1.77277
1:1.90255 2:1.90278 3:1.90231 4:1.87491 5:0.758934 6:1.90651 7:1.89045 8:1.9023 9:1.90562 10:1.90191 11:1.91268 12:1.90052 13:1.90022 14:1.90264 15:1.90217 16:1.86862 17:1.9156 18:1.90381 19:1.87245 20:1.86924 21:1.93445 22:1.88509 23:1.893 24:1.9047 25:1.91815 26:1.8967 27:1.91522 28:1.89242 29:1.90909 30:1.90411 31:1.9025 32:1.89852 33:1.81129 34:1.92102 35:0.704597
1:1.83418 2:1.83916 3:1.83073 4:1.82155 5:0.697098 6:1.84211 7:1.82605 8:1.83854 9:1.84254 10:1.83503 11:1.84618 12:1.82677 13:1.84043 14:1.84239 15:1.84101 16:1.83823 17:1.85554 18:1.82562 19:1.81639 20:1.81027 21:1.86834 22:1.82843 23:1.83957 24:1.83978 25:1.8516 26:1.81661 27:1.85356 28:1.81513 29:1.84984 30:1.84932 31:1.84022 32:1.84372 33:1.21583 34:1.1365 35:1.84849
1:2.11101 2:2.0955 3:2.05809 4:1.9221 5:2.10262 6:2.10583 7:2.05918 8:2.10467 9:2.08859 10:2.19767 11:2.12134 12:2.04365 13:2.07724 14:2.08714 15:2.08826 16:2.11974 17:2.11616 18:2.12434 19:1.70338 20:2.08528 21:2.20111 22:0.908829 23:2.06285 24:2.10118 25:2.12444 26:1.90178 27:2.16061 28:0.223082 29:2.10724 30:2.07838 31:2.13537 32:2.02842 33:1.91451 34:2.19862 35:2.10561
1:2.09434 2:2.14633 3:2.19212 4:1.86738 5:2.1612 6:1.00279 7:0.82975 8:1.99269 9:2.2054 10:2.20232 11:2.13692 12:2.10727 13:2.16336 14:2.1993 15:2.18775 16:2.19757 17:2.22121 18:2.20159 19:1.99307 20:2.18156 21:2.14886 22:1.89546 23:2.1133 24:2.0836 25:2.19727 26:2.15064 27:2.18893 28:1.93527 29:2.23701 30:2.18367 31:2.22119 32:2.05976 33:1.92218 34:2.23099 35:2.12512
1:1.96073 2:1.98056 3:1.97412 4:1.83614 5:1.97801 6:1.97959 7:1.94863 8:1.93995 9:1.97979 10:1.96206 11:1.98961 12:1.93281 13:1.97035 14:1.97681 15:1.97112 16:1.92196 17:1.99148 18:1.98249 19:1.87908 20:1.94101 21:1.99667 22:1.88791 23:1.8979 24:0.885335 25:0.668595 26:1.97134 27:1.98885 28:1.90993 29:1.98933 30:1.96 31:1.96691 32:1.92667 33:1.83097 34:2.00315 35:1.98106
1:3.68557 2:3.89236 3:3.84713 4:3.27332 5:3.93369 6:4.02104 7:3.47816 8:3.9484 9:4.02228 10:3.1613 11:3.59762 12:4.0628 13:3.8607 14:3.80707 15:3.77748 16:4.14733 17:4.06223 18:4.04093 19:0.22062 20:2.90655 21:4.15652 22:3.20588 23:3.70611 24:3.95922 25:3.28928 26:3.32504 27:3.95113 28:1.62771 29:3.94063 30:3.577 31:4.12306 32:3.10667 33:3.35592 34:4.30691 35:4.05463
1:0.779901 2:1.85432 3:1.85796 4:1.84069 5:1.8742 6:1.86748 7:1.8171 8:1.84612 9:1.86727 10:1.87242 11:1.87297 12:0.658242 13:1.85952 14:1.86556 15:1.86159 16:1.90301 17:1.87526 18:1.8601 19:1.85244 20:1.83297 21:1.88696 22:1.79619 23:1.82465 24:1.84008 25:1.8584 26:1.8423 27:1.86669 28:1.85571 29:1.86957 30:1.86632 31:1.88315 32:1.86221 33:1.79846 34:1.89887 35:1.85962
1:1.60603 2:1.60965 3:1.60799 4:1.58987 5:1.60875 6:1.61058 7:1.60591 8:1.60749 9:1.61067 10:1.64939 11:1.60845 12:1.57863 13:1.6088 14:1.60996 15:1.61042 16:0.772898 17:1.62065 18:1.61427 19:1.57536 20:1.58559 21:1.51452 22:1.59438 23:1.60502 24:1.61039 25:1.60697 26:1.60747 27:1.57284 28:1.59601 29:0.428168 30:1.61175 31:1.58109 32:1.60916 33:1.5211 34:1.64242 35:1.64117
1:1.8965 2:1.89159 3:0.825167 4:1.84133 5:1.90001 6:1.89395 7:1.87983 8:1.90004 9:1.89078 10:1.88521 11:1.89768 12:1.90327 13:0.685828 14:1.88448 15:1.88406 16:1.94685 17:1.90212 18:1.7444 19:1.76612 20:1.89567 21:1.8974 22:1.85502 23:1.80965 24:1.89231 25:1.90959 26:1.77988 27:1.87221 28:1.86615 29:1.89937 30:1.89234 31:1.9427 32:1.88263 33:1.86593 34:1.8818 35:1.8968
1:2.15208 2:2.14029 3:2.11889 4:2.03067 5:2.13279 6:2.15305 7:2.1309 8:2.15573 9:2.15327 10:2.13774 11:2.16113 12:2.13661 13:0.923362 14:0.793484 15:2.13568 16:2.17374 17:2.16396 18:2.03077 19:1.86027 20:2.14288 21:2.1577 22:2.09396 23:2.05962 24:2.13906 25:2.19441 26:1.68974 27:2.11552 28:2.00494 29:2.15995 30:2.12674 31:2.18718 32:2.08225 33:2.02549 34:2.16097 35:2.1501
1:0.722115 2:1.79794 3:1.80095 4:1.78191 5:1.81638 6:1.8101 7:1.76477 8:1.79603 9:1.80995 10:1.81639 11:1.81521 12:1.802 13:1.80133 14:1.80854 15:1.80453 16:1.83645 17:1.81748 18:1.80304 19:1.79049 20:0.694213 21:1.83169 22:1.74211 23:1.76792 24:1.78579 25:1.80038 26:1.79815 27:1.81142 28:1.79847 29:1.81345 30:1.80883 31:1.84195 32:1.8032 33:1.80499 34:1.83046 35:1.80223
1:1.89088 2:1.89416 3:1.89051 4:1.83305 5:0.749061 6:1.8965 7:1.88157 8:1.89256 9:1.8958 10:1.89269 11:0.707035 12:1.89238 13:1.89121 14:1.89319 15:1.88318 16:1.83659 17:1.90747 18:1.89744 19:1.83093 20:1.86191 21:1.91518 22:1.83733 23:1.89068 24:1.89666 25:1.89859 26:1.87258 27:1.90266 28:1.85481 29:1.90542 30:1.89763 31:1.87326 32:1.84884 33:1.83137 34:1.92068 35:1.90312
1:2.16831 2:2.1846 3:2.15631 4:1.99991 5:2.16667 6:2.17214 7:2.15441 8:2.13911 9:2.17362 10:2.15573 11:2.15587 12:2.16088 13:2.15242 14:2.15087 15:0.773665 16:2.10768 17:2.18811 18:2.20084 19:1.93573 20:2.13341 21:2.17267 22:2.10717 23:2.13239 24:2.1281 25:2.18149 26:2.07112 27:2.15853 28:1.98906 29:2.18246 30:0.920148 31:2.14796 32:2.10088 33:2.03507 34:2.20348 35:2.18067
1:0.792748 2:1.8718 3:1.87277 4:1.84194 5:1.88543 6:1.88359 7:1.83631 8:1.86432 9:1.88345 10:1.92684 11:1.8842 12:1.83966 13:1.87532 14:1.88111 15:1.87934 16:1.85509 17:1.89771 18:1.88108 19:1.83763 20:1.84758 21:1.96971 22:1.80419 23:1.83743 24:1.86037 25:1.8646 26:1.86887 27:1.95717 28:1.85981 29:0.702597 30:1.8809 31:1.87257 32:1.87413 33:1.80761 34:1.9406 35:1.90295
1:1.8263 2:1.83085 3:1.83123 4:1.82904 5:1.83691 6:1.83327 7:1.82998 8:1.83394 9:1.83428 10:1.83319 11:1.83947 12:1.82385 13:0.63092 14:1.83461 15:1.83134 16:1.86789 17:1.84669 18:1.82611 19:1.73296 20:1.82609 21:1.85059 22:1.83686 23:1.83466 24:1.82995 25:1.85418 26:1.79571 27:1.83498 28:1.81539 29:1.84153 30:1.84065 31:1.85508 32:1.83681 33:1.2398 34:1.11279 35:1.84053
1:4.10206 2:1.04181 3:4.72874 4:4.49823 5:4.79075 6:4.79843 7:4.61182 8:4.18692 9:4.75755 10:4.66221 11:4.47468 12:4.77109 13:4.74385 14:4.67634 15:4.64443 16:4.8026 17:4.8162 18:4.79807 19:3.22052 20:4.76374 21:4.72333 22:0.894302 23:4.54781 24:4.80739 25:3.09836 26:4.62454 27:4.61021 28:3.19154 29:4.8844 30:4.77578 31:4.8575 32:0.0801431 33:3.71616 34:4.67357 35:4.84801
1:1.89915 2:1.90809 3:1.90626 4:1.88097 5:1.90925 6:1.91039 7:1.90379 8:1.90452 9:1.91095 10:1.94219 11:1.90942 12:1.86442 13:1.90878 14:1.91013 15:1.91054 16:1.86807 17:1.93066 18:1.8966 19:1.86199 20:1.87673 21:2.00003 22:1.89027 23:1.90539 24:1.90711 25:1.91098 26:1.8849 27:1.99195 28:1.87468 29:0.727263 30:1.91612 31:1.88097 32:1.90729 33:1.23035 34:1.24096 35:1.94139
1:0.822949 2:1.91217 3:1.91121 4:1.86385 5:1.92552 6:0.721695 7:1.86878 8:1.90557 9:1.92387 10:1.9248 11:1.93092 12:1.90905 13:1.91366 14:1.91884 15:1.91627 16:1.90135 17:1.93308 18:1.92278 19:1.84077 20:1.88934 21:1.92728 22:1.81829 23:1.87501 24:1.87236 25:1.91982 26:1.89558 27:1.90665 28:1.86893 29:1.9293 30:1.92194 31:1.93195 32:1.87723 33:1.83535 34:1.95276 35:1.91689
1:2.17412 2:2.1804 3:2.17748 4:2.15603 5:2.17797 6:2.18203 7:2.1721 8:2.17651 9:2.18129 10:2.1698 11:2.18386 12:2.17402 13:2.17608 14:2.17842 15:2.17895 16:2.08782 17:0.802484 18:2.16855 19:2.13145 20:2.14457 21:2.20342 22:2.16663 23:2.16783 24:2.18011 25:2.18529 26:2.1741 27:2.19558 28:2.16857 29:2.17987 30:2.1785 31:2.14588 32:2.17224 33:2.01089 34:2.1675 35:0.930684
1:3.79935 2:4.01364 3:3.96972 4:3.36641 5:4.0593 6:4.14458 7:3.57008 8:4.05785 9:4.07569 10:3.28151 11:3.72554 12:4.17836 13:3.98869 14:3.92409 15:3.89794 16:4.28853 17:4.18833 18:4.16927 19:0.319842 20:4.12799 21:4.28276 22:2.21731 23:3.80134 24:4.09125 25:3.36357 26:3.43985 27:4.0795 28:1.70076 29:4.06579 30:3.68979 31:4.24911 32:3.21285 33:3.38633 34:4.39559 35:4.17895
1:2.0616 2:2.07259 3:2.04059 4:1.92711 5:2.05173 6:2.07273 7:2.04173 8:0.944371 9:2.07259 10:2.06352 11:2.07616 12:2.04341 13:2.04298 14:0.715583 15:2.05753 16:2.07065 17:2.08286 18:2.09426 19:1.87363 20:2.0428 21:2.07072 22:1.9752 23:2.0204 24:2.04365 25:2.08372 26:1.68535 27:2.03301 28:1.92691 29:2.07772 30:2.04218 31:2.08566 32:2.001 33:1.9401 34:2.08647 35:2.06542
1:2.10769 2:2.11177 3:2.10775 4:2.07415 5:0.967673 6:2.11496 7:2.10209 8:2.11199 9:2.11447 10:2.1042 11:2.11594 12:2.11055 13:2.10684 14:2.11261 15:2.11327 16:2.04829 17:2.11268 18:0.59655 19:2.06548 20:2.07734 21:2.12356 22:2.09035 23:2.07623 24:2.11388 25:2.11673 26:2.09247 27:2.11649 28:2.08542 29:2.11422 30:2.11461 31:2.09126 32:2.09978 33:2.00682 34:2.08984 35:2.09746
1:2.10927 2:2.11016 3:2.10934 4:2.1033 5:2.11328 6:2.1117 7:2.10281 8:2.10443 9:2.11147 10:2.105 11:2.11324 12:0.911016 13:2.10844 14:2.1101 15:2.10868 16:2.07393 17:0.730633 18:2.09598 19:2.08698 20:2.07581 21:2.13205 22:2.09977 23:2.10481 24:2.10493 25:2.11277 26:2.09415 27:2.1236 28:2.10215 29:2.10872 30:2.11157 31:2.08555 32:2.10841 33:1.96193 34:2.10054 35:2.11111
